comment_id,category,name_match,n_gemma,n_claude,only_gemma,only_claude,field_diffs
oe0593y,CUISINE_DIFF,Y,2,2,,,cui:Cloud Cafe[g=None|c=Cafe]; cui:Sunny Dumpling House[g=None|c=Dumplings]
oe0bh1q,CUISINE_DIFF,Y,2,2,,,cui:Fu Wing Low[g=None|c=Chinese]
oe2nt52,MATCH,Y,1,1,,,
oe3osmy,MATCH,Y,0,0,,,
oe07tk6,GEMMA_FABRICATION,,1,1,Italian fusion restaurant,Ake Larry,
oe086xx,AMBIGUOUS,Y,1,1,,,loc:Pho Veggie[g=Disneyland|c=None]
oe01s2p,MATCH,Y,1,1,,,
oe0d64i,MATCH,Y,1,1,,,
oe1a7nk,MATCH,Y,1,1,,,
oe1h0g4,NAME_STYLE_DIFF,,1,1,Paul's Place diner,Paul's Place,
oe1j39p,NAME_STYLE_DIFF,,1,1,Plumeria Cafe by Stacks,Plumeria Cafe,
oe1jamb,MATCH,Y,1,1,,,
oe1oayp,GEMMA_FABRICATION,,2,1,wine tasting place,,
oe3mpfw,MATCH,Y,1,1,,,
oew313d,MATCH,Y,0,0,,,
odzzai5,MATCH,Y,2,2,,,
oe0i7z7,GEMMA_DROPPED_REC,,0,1,,Choice Burgers,
oe2ymx3,AMBIGUOUS,Y,3,3,,,loc:Mitasie[g=LF|c=None]; loc:Nice Burger[g=MV|c=Mission Viejo]; cui:Nice Burger[g=Vegan|c=Burgers]; loc:King's Donuts[g=MV|c=Mission Viejo]; cui:King's Donuts[g=Latino/Breakfast|c=Donuts]
oe65aa3,MATCH,Y,0,0,,,
oe02ht7,MATCH,Y,2,2,,,
oe03zld,GEMMA_DROPPED_REC,,0,2,,Trieu Chau; mi la cay,
oe04hn4,CUISINE_DIFF,Y,1,1,,,cui:Ranch Enchilada[g=None|c=Mexican]
oe05oit,MATCH,Y,2,2,,,
oe06f3n,MATCH,Y,1,1,,,
oe0707i,MATCH,Y,1,1,,,
oe0byza,MATCH,Y,1,1,,,
oe0h84g,CUISINE_DIFF,Y,1,1,,,cui:Katsuyaki[g=None|c=Japanese]
oe0hurq,CUISINE_DIFF,Y,1,1,,,cui:El Maguey[g=None|c=Mexican]
oe0ku1k,CUISINE_DIFF,Y,1,1,,,cui:Pocket Burger[g=None|c=Burgers]
oe0pnjh,CUISINE_DIFF,Y,1,1,,,cui:Magnolia Cafe[g=None|c=Cafe]
oe0pxoh,MATCH,Y,2,2,,,
oe0qw4r,MATCH,Y,1,1,,,
oe0udpr,MATCH,Y,1,1,,,
oe15ozt,MATCH,Y,1,1,,,
oe19rlt,GEMMA_PARTIAL_MISS+LOCERR,,8,11,Fuji’s,Mitasie; Deli-licious; Fuji's Famous Burgers; Kabab and Curry,loc:Pour Co.[g=Mitasie|c=None]; cui:Bandoleros Cafe[g=None|c=Cafe]; cui:Cafe Cup[g=None|c=Cafe]; cui:Katella Deli and Bakery[g=Deli/Bakery|c=Deli]
oe1a5bh,MATCH,Y,1,1,,,
oe1qohb,CUISINE_DIFF,Y,1,1,,,cui:Gary's Deli[g=None|c=Deli]
oe1wf8u,MATCH,Y,1,1,,,
oe2oluo,LOC_STYLE_DIFF,Y,1,1,,,loc:Nicks Burritos[g=Seal Beach or Los Alamitos|c=Seal Beach]
oe2sq9n,MATCH,Y,3,3,,,
oe38bqx,CUISINE_DIFF,Y,7,7,,,cui:Romano Cucina[g=None|c=Italian]; cui:Saffron Bakery[g=None|c=Bakery]
oe3a3x4,ORACLE_OVERREACH,,2,3,,Sabatino's,cui:El Farolito[g=None|c=Mexican]
oe3cgzv,MATCH,Y,1,1,,,
oe3da9r,MATCH,Y,1,1,,,
oe3wtxo,MATCH,Y,1,1,,,
oe40jn0,GEMMA_DROPPED_REC,,0,1,,Yoo's Place,
oe4jt4y,CUISINE_DIFF,Y,1,1,,,cui:Tama Sushi[g=None|c=Sushi]
oe4l71r,MATCH,Y,1,1,,,
oe4mvnh,CUISINE_DIFF,Y,1,1,,,loc:Sushi Kizuna[g=Aliso|c=Aliso Viejo]; cui:Sushi Kizuna[g=Japanese|c=Sushi]
oe4rlij,GEMMA_EQUAL_OR_BETTER,Y,1,1,,,cui:Okazya Kitchen[g=Japanese|c=None]
oeaty1s,GEMMA_EQUAL_OR_BETTER,,1,1,Alebriges taco truck,Alebriges,
oee7dci,GEMMA_DROPPED_REC,,0,1,,Kimmies,
oeesk2p,MATCH,Y,1,1,,,
ofc232b,MATCH,Y,0,0,,,
oe0d6ar,MATCH,Y,1,1,,,
oe037fs,CUISINE_DIFF,Y,1,1,,,cui:Il Barone[g=None|c=Italian]
oe06xyh,AMBIGUOUS,,0,1,,Double bamboo,
oe07ee8,CUISINE_DIFF,Y,1,1,,,cui:El camino café[g=None|c=Mexican]
oe0d848,GEMMA_DROPPED_REC,,0,1,,Captain Mauri's,
oe0do32,GEMMA_DROPPED_REC,,0,1,,Pops,
oe0e1h8,CUISINE_DIFF,Y,1,1,,,cui:Casa Franco[g=None|c=Mexican]
oe0gfcl,MATCH,Y,1,1,,,
oe0ghnx,MATCH,Y,1,1,,,
oe0glvg,AMBIGUOUS,,0,1,,Xe com tam,
oe0hcu1,CUISINE_DIFF,Y,1,1,,,cui:Twenty Eight Restaurant[g=None|c=Steakhouse]
oe0mhy3,MATCH,Y,1,1,,,
